target_dataset_id,sector_code,trade_date,state_label,state_age,state_phase,horizon_days,censoring_status,exit_within_horizon,fold_id,split_role,hazard_model_version,hazard_raw_score,hazard_raw_probability,hazard_status,sample_support,fallback_reason
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-10,Repair,13,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.1673473073238545,0.2373348055983472,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-11,Repair,14,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.0721989984224152,0.2549851204554277,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-14,Repair,15,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.86602713837063,0.2960816437614517,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-15,Repair,16,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9269004214116984,0.2835539746938858,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-16,Repair,17,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7160710648541443,0.3282587472520659,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-17,Repair,18,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7941811521677267,0.311271600789937,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-18,Repair,19,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6369356556554693,0.3459395667236287,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-21,Repair,20,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.5885329838276574,0.356971526684643,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-22,Repair,21,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.5962713854651536,0.3551972045681691,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-23,Repair,22,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.4702875031122314,0.3845481977356929,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-24,Repair,23,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.2533449206622842,0.437000372092846,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-25,Repair,24,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.1085097994827805,0.4728991362271487,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-28,Repair,25,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.1308410287368889,0.4673363279958679,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-29,Repair,26,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.0586391355094009,0.5146555846234732,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-30,Repair,27,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.0356513775262887,0.5089119004673889,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-31,Repair,28,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.0082959874119628,0.4979260150418882,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-01,Neutral,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.7427962575280815,0.3223929821078107,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-04,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.461426498683154,0.1882492429127316,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-05,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5291177433993972,0.1781228071294082,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-06,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-2.0615475640798997,0.1128907541801424,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-07,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-2.0521862550737184,0.1138316586989819,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-08,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8994381799910984,0.1301720745124945,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-11,Repair,6,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8626044311648136,0.1343997730085719,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-12,Repair,7,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7553050612104204,0.1473793233476532,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-13,Repair,8,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7989077329577747,0.1419840778676426,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-14,Repair,9,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.9327458414631056,0.1264469683727199,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-15,Repair,10,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.53376838310595,0.1774429952507884,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-18,Repair,11,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5105959958395931,0.1808504833962507,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-19,Repair,12,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.3469424192953978,0.2063706983933759,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-20,Repair,13,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.235825653251409,0.2251634269212822,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-21,Repair,14,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.2188709572967409,0.2281352021467836,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-22,Repair,15,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.014027467850224,0.2661924088821931,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-25,Repair,16,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9293849282977727,0.2830495158800718,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-26,Repair,17,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7769459242711794,0.3149784822708174,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-27,Repair,18,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.962745598507319,0.2763288172080241,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-28,Repair,19,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7254803476266856,0.3261873165351597,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-08-29,Repair,20,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6005752092884212,0.3542121059824792,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-09-01,Repair,21,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.4528675521541314,0.3886791965374738,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-09-02,Repair,22,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.6057647719748737,0.3530259149524083,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-09-03,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9252824778085766,0.2838827768198734,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-09-04,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.121288843391356,0.2457722946024226,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-09-05,Neutral,3,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.0102959396428235,0.2669219388905841,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-09-08,Repair,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.4975436952385286,0.1827921587595452,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-09-09,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.5466334147008438,0.3666458346474661,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-14,Repair,8,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.611151046219249,0.1664288672709473,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-15,Neutral,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.6849033919446333,0.3351677964574891,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-16,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.534925247009487,0.177274205894018,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-19,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4624061814094955,0.1880995818806062,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-20,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7153407892835135,0.1524722733278033,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-21,Repair,4,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.6913513452361353,0.1555982077351591,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-22,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.5814008273198725,0.3586103270534244,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-23,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7445117646952563,0.3220183339497584,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-26,Neutral,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.8384729906012587,0.3018564872583835,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-27,Neutral,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.8804105251705985,0.2930927152285363,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-28,Neutral,5,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.8410775236186958,0.3013078936119849,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-29,Repair,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.462219587980461,0.188128079738457,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-05-30,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6008882783056176,0.3541404960005066,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-03,Neutral,2,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.4931752292288964,0.3791458505755277,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-04,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4615594330990211,0.1882289298516855,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-05,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4910424903516228,0.1837653068808033,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-06,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7534834116520726,0.1476083764564463,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-09,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.741894929191168,0.1490724032233378,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-10,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8286048083688176,0.1384045640976934,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-11,Repair,6,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6213764414684475,0.1650151295579021,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-12,Repair,7,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.610448821514753,0.1665263099356047,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-13,Neutral,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.8474906691416453,0.2999595117229915,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-16,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5857110995527357,0.1699881710941402,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-17,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.513503037180898,0.1804202233571761,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-18,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8682092210858616,0.1337490665855791,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-19,Repair,4,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.9729920591127696,0.1220678731428227,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-20,Neutral,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.7883407097373434,0.3125250622062607,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-23,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.559414106247885,0.1737307350336067,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-24,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5541461733654065,0.1744882384131623,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-25,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.960796516292606,0.1233808720835246,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-26,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8965255324645525,0.130502221137293,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-27,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8508016341104832,0.1357788034541519,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-06-30,Repair,6,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8068194099799544,0.1410229683452176,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-01,Repair,7,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.660323428834572,0.1597185852485401,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-02,Repair,8,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.729518893702087,0.1506491288600442,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-03,Repair,9,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5344885949165794,0.1773378997301105,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-04,Repair,10,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5608529094586765,0.1735242941293072,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-07,Repair,11,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.343305055099549,0.2069670688575549,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-08,Repair,12,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.291257514747884,0.2156400394602163,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-09,Repair,13,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.199740646504249,0.2315213572591536,raw_probability_only,37795,
