asof_mode,horizon,threshold_type,threshold_value,target_usage,calibration_method,readiness_category,validation_status,downshift_research_tier,research_only,not_trading_output,no_position_sizing,no_buy_sell_recommendation,no_execution_instruction,evaluation_row_count,positive_event_count,negative_event_count,event_base_rate,fold_count,mean_brier_score,mean_log_loss,mean_expected_calibration_error,max_expected_calibration_error,mean_auc,mean_average_precision,clustered_uncertainty_width,event_lift_top_bin,top_bin_row_count,top_bin_observed_event_rate,coverage_support_status,calibration_stability_status,fold_stability_status,clustered_uncertainty_status,lead_time_status,event_capture_status,false_alarm_concentration_status,quantile_lift_status,threshold_sensitivity_status,entity_concentration_status,calendar_date_concentration_status,baseline_comparison_status,known_anomaly_handling_status,validation_dimension_pass_count,validation_dimension_watch_count,validation_dimension_insufficient_count,validation_reason
close_t_minus_1,5,fixed,0.08,eligible,identity_uncalibrated_reference,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,1098,0,1098,0.0,3,0.2498596881528022,0.6742347937622372,0.396303922430002,0.5602340972632326,,,0.0818395576310952,,22,0.0,insufficient,watch,pass,pass,insufficient,insufficient,insufficient,insufficient,pass,pass,pass,insufficient,pass,6,1,6,insufficient_wp5_support
close_t_minus_1,5,fixed,0.08,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,3,,,,,,,,,0,,insufficient,insufficient,pass,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,3,2,8,insufficient_wp5_support
close_t_minus_1,5,fixed,0.08,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,3,,,,,,,,,0,,insufficient,insufficient,pass,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,3,2,8,insufficient_wp5_support
close_t_minus_1,10,fixed,0.05,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,2,,,,,,,,,0,,insufficient,insufficient,watch,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,2,3,8,insufficient_wp5_support
close_t_minus_1,10,fixed,0.05,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,2,,,,,,,,,0,,insufficient,insufficient,watch,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,2,3,8,insufficient_wp5_support
close_t_minus_1,10,fixed,0.08,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,2,,,,,,,,,0,,insufficient,insufficient,watch,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,2,3,8,insufficient_wp5_support
close_t_minus_1,10,fixed,0.08,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,2,,,,,,,,,0,,insufficient,insufficient,watch,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,2,3,8,insufficient_wp5_support
close_t_minus_1,10,fixed,0.1,eligible,identity_uncalibrated_reference,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,732,1,731,0.001366120218579235,2,0.1265985573666508,0.357040294212133,0.2533640734909941,0.3226751880238818,0.873972602739726,0.0212765957446808,0.0098952861099226,0.0,366,0.0,insufficient,watch,watch,pass,insufficient,insufficient,watch,watch,pass,pass,pass,pass,pass,6,4,3,insufficient_wp5_support
close_t_minus_1,10,fixed,0.1,eligible,isotonic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,2,,,,,,,,,0,,insufficient,insufficient,watch,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,2,3,8,insufficient_wp5_support
close_t_minus_1,10,fixed,0.1,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,2,,,,,,,,,0,,insufficient,insufficient,watch,insufficient,insufficient,insufficient,insufficient,insufficient,pass,watch,watch,insufficient,pass,2,3,8,insufficient_wp5_support
close_t,1,fixed,0.03,diagnostic_only,identity_uncalibrated_reference,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,1098,15,1083,0.01366120218579235,3,0.162843039334068,0.4752367419088243,0.3095639677580242,0.7762277037392135,0.3439223921618288,0.0120279105583579,0.0564589959470896,0.0,1,0.0,pass,watch,pass,pass,insufficient,watch,watch,insufficient,insufficient,pass,pass,watch,pass,6,4,3,diagnostic_or_research_only_input
close_t,1,fixed,0.03,diagnostic_only,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,366,11,355,0.030054644808743168,3,0.0298383609731865,0.4015697834906988,0.0246210367077274,0.0246210367077274,0.3791293213828425,0.0181153183208462,0.1168453537450508,0.9999999999999977,366,0.0300546448087431,watch,pass,pass,pass,insufficient,pass,pass,watch,insufficient,pass,pass,watch,pass,8,3,2,diagnostic_or_research_only_input
close_t,1,fixed,0.03,diagnostic_only,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,366,11,355,0.030054644808743168,3,0.0297388105307439,0.1603637545154713,0.0246665622711736,0.0246665622711737,0.8212548015364917,0.2814936398385776,0.1164624275701435,0.9999999999999977,366,0.0300546448087431,watch,pass,pass,pass,insufficient,pass,pass,watch,insufficient,pass,pass,pass,pass,9,2,2,diagnostic_or_research_only_input
close_t,3,fixed,0.03,diagnostic_only,identity_uncalibrated_reference,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,1098,58,1040,0.052823315118397086,3,0.1525267068755834,0.4790759710114823,0.2748791598871637,0.5807256532943931,0.4334476299405699,0.0835992062763435,0.0642732379030803,0.0,3,0.0,pass,watch,pass,pass,watch,pass,pass,insufficient,watch,pass,pass,pass,pass,9,3,1,diagnostic_or_research_only_input
close_t,3,fixed,0.03,diagnostic_only,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,732,43,689,0.05874316939890711,3,0.0583237061393848,1.3392047401312746,0.0538392952950668,0.0538392952950668,0.4059283358624029,0.0997268962482645,0.0565427676617117,0.9302325581395348,366,0.0546448087431694,pass,watch,pass,pass,watch,pass,pass,watch,watch,pass,pass,pass,pass,9,4,0,diagnostic_or_research_only_input
close_t,3,fixed,0.03,diagnostic_only,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,732,43,689,0.05874316939890711,3,0.0579958060890818,0.3009875137756296,0.0518947473471969,0.0518947473471969,0.5998285550891451,0.2978680634478485,0.0560503849832641,0.9302325581395348,366,0.0546448087431694,pass,watch,pass,pass,watch,pass,pass,watch,watch,pass,pass,pass,pass,9,4,0,diagnostic_or_research_only_input
close_t,3,fixed,0.05,diagnostic_only,identity_uncalibrated_reference,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,1098,7,1091,0.006375227686703097,3,0.2150945122058295,0.6266680455912983,0.4062824100045644,0.5785024544096585,0.1984282807989488,0.0082058852797667,0.1357323991264946,0.0,9,0.0,watch,watch,pass,pass,watch,watch,watch,insufficient,watch,pass,pass,watch,pass,5,7,1,diagnostic_or_research_only_input
close_t,3,fixed,0.05,diagnostic_only,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,3,,,,,,,,,0,,insufficient,insufficient,pass,insufficient,insufficient,insufficient,insufficient,insufficient,watch,watch,watch,insufficient,pass,2,3,8,diagnostic_or_research_only_input
close_t,3,fixed,0.05,diagnostic_only,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,3,,,,,,,,,0,,insufficient,insufficient,pass,insufficient,insufficient,insufficient,insufficient,insufficient,watch,watch,watch,insufficient,pass,2,3,8,diagnostic_or_research_only_input
close_t,5,fixed,0.03,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,1098,61,1037,0.05555555555555555,3,0.1952134475999486,0.6094570248477869,0.3083046156618731,0.5392712348185914,0.3416782862213208,0.075390197623231,0.0884405247006886,0.0,1,0.0,pass,watch,pass,pass,pass,pass,pass,insufficient,pass,pass,pass,watch,pass,10,2,1,uncalibrated_baseline_reference_only
close_t,5,fixed,0.05,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,1098,12,1086,0.01092896174863388,3,0.2597081836218835,0.7517020534377976,0.3955410360708842,0.5798170679303604,0.212310268460001,0.0152208316588267,0.1315189971203436,0.0,51,0.0,pass,watch,pass,pass,pass,watch,watch,watch,pass,pass,pass,watch,pass,8,5,0,uncalibrated_baseline_reference_only
close_t,5,fixed,0.05,eligible,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,366,9,357,0.02459016393442623,3,0.0243001480637992,0.2073749059548697,0.0152116500830169,0.0152116500830169,0.4531590413943355,0.0301610786441803,0.036874044789676,0.9999999999999989,366,0.0245901639344262,watch,pass,pass,pass,watch,watch,pass,watch,pass,pass,pass,watch,pass,8,5,0,diagnostic_or_research_only_input
close_t,10,fixed,0.03,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,732,164,568,0.22404371584699453,2,0.2559070777594452,0.7515407927756161,0.302933695462207,0.5491373849092452,0.5440583136327817,0.2954032217093042,0.2682122931470454,0.7439024390243899,6,0.1666666666666666,pass,watch,watch,watch,pass,pass,pass,insufficient,pass,pass,pass,pass,pass,9,3,1,uncalibrated_baseline_reference_only
close_t,10,fixed,0.03,eligible,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,366,141,225,0.38524590163934425,2,0.3702398448998984,1.7299680264991872,0.3644432466631609,0.3681261093971448,0.497698975571316,0.2927101124526888,0.585032612607353,1.0382978723404257,10,0.4,watch,watch,watch,watch,pass,pass,pass,watch,pass,pass,pass,pass,pass,8,5,0,diagnostic_or_research_only_input
close_t,10,fixed,0.03,eligible,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,366,141,225,0.38524590163934425,2,0.3710104575548621,1.5398569868727747,0.3662371826436429,0.3662371826436429,0.4118833727344365,0.3781233922672967,0.5898772015381003,0.9999999999999999,366,0.3852459016393442,watch,watch,watch,watch,pass,pass,pass,watch,pass,pass,pass,pass,pass,8,5,0,diagnostic_or_research_only_input
close_t,10,fixed,0.05,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,732,63,669,0.0860655737704918,2,0.192224400565887,0.5709720453759781,0.2778501222236323,0.5064312307717179,0.507775403608737,0.1208529156410075,0.1758053129840303,0.28571428571428537,366,0.0245901639344262,pass,watch,watch,pass,pass,pass,pass,watch,pass,pass,pass,pass,pass,10,3,0,uncalibrated_baseline_reference_only
close_t,10,fixed,0.08,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,732,12,720,0.01639344262295082,2,0.1678165891718079,0.5113489927539714,0.3551829954579024,0.5197778098926822,0.4712806026365348,0.033689045181159,0.1001615296913918,0.0,366,0.0,pass,watch,watch,pass,pass,watch,watch,watch,pass,pass,pass,watch,pass,7,6,0,uncalibrated_baseline_reference_only
close_t_minus_1,1,fixed,0.03,diagnostic_only,identity_uncalibrated_reference,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,1098,15,1083,0.01366120218579235,3,0.1552040377650588,0.4771894060615132,0.3324266281503223,0.7971884098802926,0.4845666071018184,0.0280748799510663,0.1052865787752318,0.0,1,0.0,pass,watch,pass,pass,insufficient,watch,watch,insufficient,insufficient,pass,pass,watch,pass,6,4,3,diagnostic_or_research_only_input
close_t_minus_1,1,fixed,0.03,diagnostic_only,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,366,11,355,0.030054644808743168,3,0.0297807444941266,0.2415186907710872,0.0245749425392331,0.0245749425392331,0.4615877080665813,0.0187703869948576,0.1166208502671354,0.9999999999999977,366,0.0300546448087431,watch,pass,pass,pass,insufficient,pass,pass,watch,insufficient,pass,pass,watch,pass,8,3,2,diagnostic_or_research_only_input
close_t_minus_1,1,fixed,0.03,diagnostic_only,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,366,11,355,0.030054644808743168,3,0.0297456551705326,0.1609698958646294,0.0246807550026795,0.0246807550026795,0.7715749039692702,0.2019940846680132,0.1164889612487463,0.9999999999999977,366,0.0300546448087431,watch,pass,pass,pass,insufficient,pass,pass,watch,insufficient,pass,pass,pass,pass,9,2,2,diagnostic_or_research_only_input
close_t_minus_1,3,fixed,0.03,diagnostic_only,identity_uncalibrated_reference,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,1098,58,1040,0.052823315118397086,3,0.2158876781523823,0.6262849890854515,0.3933642266141016,0.5981592625397921,0.3441935626079678,0.0721231229026988,0.0324519035570727,0.0,1,0.0,pass,watch,pass,pass,watch,pass,pass,insufficient,watch,pass,pass,watch,pass,8,4,1,diagnostic_or_research_only_input
close_t_minus_1,3,fixed,0.03,diagnostic_only,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,732,43,689,0.05874316939890711,3,0.0599118128240102,1.355121389959499,0.0604647923877306,0.2787920039569465,0.3846404996493984,0.0582337660990048,0.0561133954068643,0.0,3,0.0,pass,watch,pass,pass,watch,pass,pass,insufficient,watch,pass,pass,watch,pass,8,4,1,diagnostic_or_research_only_input
close_t_minus_1,3,fixed,0.03,diagnostic_only,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,732,43,689,0.05874316939890711,3,0.0579824599141919,0.2998749914184269,0.0518045162209114,0.0518045162209114,0.5789408699608806,0.2805689237135324,0.0560281404621257,0.9302325581395348,366,0.0546448087431694,pass,watch,pass,pass,watch,pass,pass,watch,watch,pass,pass,pass,pass,9,4,0,diagnostic_or_research_only_input
close_t_minus_1,3,fixed,0.05,diagnostic_only,identity_uncalibrated_reference,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,1098,7,1091,0.006375227686703097,3,0.1712853798083779,0.5171543750653655,0.3703788535664485,0.67369939729968,0.2716327006884516,0.0198369294583359,0.0183699193251603,0.0,6,0.0,watch,watch,pass,pass,watch,watch,watch,insufficient,watch,pass,pass,watch,pass,5,7,1,diagnostic_or_research_only_input
close_t_minus_1,3,fixed,0.05,diagnostic_only,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,3,,,,,,,,,0,,insufficient,insufficient,pass,insufficient,insufficient,insufficient,insufficient,insufficient,watch,watch,watch,insufficient,pass,2,3,8,diagnostic_or_research_only_input
close_t_minus_1,3,fixed,0.05,diagnostic_only,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,0,0,0,,3,,,,,,,,,0,,insufficient,insufficient,pass,insufficient,insufficient,insufficient,insufficient,insufficient,watch,watch,watch,insufficient,pass,2,3,8,diagnostic_or_research_only_input
close_t_minus_1,5,fixed,0.03,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,1098,61,1037,0.05555555555555555,3,0.2315294472900921,0.7417125567117052,0.3545630732909637,0.5842714387801761,0.372438416360333,0.0770648167533283,0.0720688498165889,0.0,3,0.0,pass,watch,pass,pass,pass,pass,pass,insufficient,pass,pass,pass,watch,pass,10,2,1,uncalibrated_baseline_reference_only
close_t_minus_1,5,fixed,0.05,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,1098,12,1086,0.01092896174863388,3,0.2554522954292421,0.7487783249884695,0.3966625671227535,0.5795648685447667,0.2236240685438546,0.0158147327231841,0.0750646982430556,0.0,22,0.0,pass,watch,pass,pass,pass,watch,watch,watch,pass,pass,pass,watch,pass,8,5,0,uncalibrated_baseline_reference_only
close_t_minus_1,5,fixed,0.05,eligible,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,366,9,357,0.02459016393442623,3,0.0242570122346363,0.2048223315739404,0.0148457199925851,0.0148457199925851,0.4475568004979769,0.0439892967696071,0.0363632317208907,0.9999999999999989,366,0.0245901639344262,watch,pass,pass,pass,watch,watch,pass,watch,pass,pass,pass,watch,pass,8,5,0,diagnostic_or_research_only_input
close_t_minus_1,10,fixed,0.03,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,732,164,568,0.22404371584699453,2,0.3117512716523271,1.262622174035282,0.4028947331763138,0.4055358024675036,0.4865011820330969,0.2362037995524976,0.5940730049704883,0.2804878048780487,366,0.0628415300546448,pass,watch,watch,watch,pass,pass,pass,watch,pass,pass,pass,pass,pass,9,4,0,uncalibrated_baseline_reference_only
close_t_minus_1,10,fixed,0.03,eligible,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,366,141,225,0.38524590163934425,2,0.3686653717169425,1.6880637046827045,0.3621241121464377,0.3621241121464377,0.4737431048069346,0.3242100678124278,0.5871117954572453,0.9999999999999999,366,0.3852459016393442,watch,watch,watch,watch,pass,pass,pass,watch,pass,pass,pass,pass,pass,8,5,0,diagnostic_or_research_only_input
close_t_minus_1,10,fixed,0.03,eligible,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,366,141,225,0.38524590163934425,2,0.3709149896856198,1.5372365747975487,0.3661758436159008,0.3661758436159008,0.5269976359338061,0.3899736464617204,0.5896383857762006,0.9999999999999999,366,0.3852459016393442,watch,watch,watch,watch,pass,pass,pass,watch,pass,pass,pass,pass,pass,8,5,0,diagnostic_or_research_only_input
close_t_minus_1,10,fixed,0.05,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,732,63,669,0.0860655737704918,2,0.1985532074783948,0.8487701507057015,0.3091112790625848,0.3416652092543606,0.4639423076923077,0.097854606480374,0.2479486192567086,0.28571428571428537,366,0.0245901639344262,pass,watch,watch,pass,pass,pass,pass,watch,pass,pass,pass,pass,pass,10,3,0,uncalibrated_baseline_reference_only
close_t_minus_1,10,fixed,0.08,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,yes,yes,yes,732,12,720,0.01639344262295082,2,0.1414592409618746,0.4545973596411697,0.2633890233250065,0.3218090291299539,0.4663370998116761,0.0346650837614485,0.082854113431184,0.0,366,0.0,pass,watch,watch,pass,pass,watch,watch,watch,pass,pass,pass,watch,pass,7,6,0,uncalibrated_baseline_reference_only
close_t,5,fixed,0.03,eligible,isotonic_calibration,usable_probability_candidate,validation_pass_candidate,research_downshift_candidate,yes,yes,yes,yes,yes,732,46,686,0.06284153005464481,3,0.0611383065608809,0.6816217318994378,0.0390152793416566,0.0428794990275816,0.3981176321460261,0.0690249808028699,0.0550047222614284,1.224080267558528,13,0.0769230769230769,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,watch,pass,12,1,0,development_validation_dimensions_pass
close_t,5,fixed,0.03,eligible,platt_logistic_calibration,usable_probability_candidate,validation_pass_candidate,research_downshift_candidate,yes,yes,yes,yes,yes,732,46,686,0.06284153005464481,3,0.0599536397391877,0.2500251021390706,0.0344166105959335,0.0344166105959335,0.6172518696919762,0.3080608968466808,0.054460513340736,0.9999999999999998,366,0.0628415300546448,pass,pass,pass,pass,pass,pass,pass,watch,pass,pass,pass,pass,pass,12,1,0,development_validation_dimensions_pass
close_t_minus_1,5,fixed,0.03,eligible,isotonic_calibration,usable_probability_candidate,validation_pass_candidate,research_downshift_candidate,yes,yes,yes,yes,yes,732,46,686,0.06284153005464481,3,0.0604075967155168,0.2599618353749626,0.0359169351017634,0.0359169351017634,0.4816516668779312,0.0718212762297426,0.0548107617965227,0.9999999999999998,366,0.0628415300546448,pass,pass,pass,pass,pass,pass,pass,watch,pass,pass,pass,watch,pass,11,2,0,development_validation_dimensions_pass
close_t_minus_1,5,fixed,0.03,eligible,platt_logistic_calibration,usable_probability_candidate,validation_pass_candidate,research_downshift_candidate,yes,yes,yes,yes,yes,732,46,686,0.06284153005464481,3,0.0599804437295966,0.2510560504659175,0.0346802950832538,0.0346802950832538,0.6913423754595005,0.2568710910923172,0.0543031971228017,0.9999999999999998,366,0.0628415300546448,pass,pass,pass,pass,pass,pass,pass,watch,pass,pass,pass,pass,pass,12,1,0,development_validation_dimensions_pass
close_t,5,fixed,0.05,eligible,platt_logistic_calibration,ordinal_only_candidate,validation_watchlist,research_downshift_watch,yes,yes,yes,yes,yes,366,9,357,0.02459016393442623,3,0.0241699600229995,0.1216770065192548,0.0135915345371098,0.0135915345371098,0.5882352941176471,0.0501440591406134,0.0362850512561814,0.9999999999999989,366,0.0245901639344262,watch,pass,pass,pass,watch,watch,pass,watch,pass,pass,pass,pass,pass,9,4,0,development_validation_watchlist
close_t_minus_1,5,fixed,0.05,eligible,platt_logistic_calibration,ordinal_only_candidate,validation_watchlist,research_downshift_watch,yes,yes,yes,yes,yes,366,9,357,0.02459016393442623,3,0.0241694767028953,0.1216548190520279,0.013573813002302,0.013573813002302,0.5711173358232182,0.0497220526787136,0.0362841314411697,0.9999999999999989,366,0.0245901639344262,watch,pass,pass,pass,watch,watch,pass,watch,pass,pass,pass,pass,pass,9,4,0,development_validation_watchlist
