asof_mode,horizon,threshold_type,threshold_value,target_usage,calibration_method,readiness_category,validation_status,downshift_research_tier,research_only,not_trading_output,evaluation_row_count,positive_event_count,fold_count,validation_reason
close_t_minus_1,10,fixed,0.1,eligible,platt_logistic_calibration,insufficient_data,insufficient_validation_support,research_downshift_insufficient,yes,yes,0,0,2,insufficient_wp5_support
close_t,1,fixed,0.03,diagnostic_only,identity_uncalibrated_reference,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,1098,15,3,diagnostic_or_research_only_input
close_t,1,fixed,0.03,diagnostic_only,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,366,11,3,diagnostic_or_research_only_input
close_t,1,fixed,0.03,diagnostic_only,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,366,11,3,diagnostic_or_research_only_input
close_t,3,fixed,0.03,diagnostic_only,identity_uncalibrated_reference,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,1098,58,3,diagnostic_or_research_only_input
close_t,3,fixed,0.03,diagnostic_only,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,732,43,3,diagnostic_or_research_only_input
close_t,3,fixed,0.03,diagnostic_only,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,732,43,3,diagnostic_or_research_only_input
close_t,3,fixed,0.05,diagnostic_only,identity_uncalibrated_reference,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,1098,7,3,diagnostic_or_research_only_input
close_t,3,fixed,0.05,diagnostic_only,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,0,0,3,diagnostic_or_research_only_input
close_t,3,fixed,0.05,diagnostic_only,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,0,0,3,diagnostic_or_research_only_input
close_t,5,fixed,0.03,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,1098,61,3,uncalibrated_baseline_reference_only
close_t,5,fixed,0.05,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,1098,12,3,uncalibrated_baseline_reference_only
close_t,5,fixed,0.05,eligible,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,366,9,3,diagnostic_or_research_only_input
close_t,10,fixed,0.03,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,732,164,2,uncalibrated_baseline_reference_only
close_t,10,fixed,0.03,eligible,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,366,141,2,diagnostic_or_research_only_input
close_t,10,fixed,0.03,eligible,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,366,141,2,diagnostic_or_research_only_input
close_t,10,fixed,0.05,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,732,63,2,uncalibrated_baseline_reference_only
close_t,10,fixed,0.08,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,732,12,2,uncalibrated_baseline_reference_only
close_t_minus_1,1,fixed,0.03,diagnostic_only,identity_uncalibrated_reference,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,1098,15,3,diagnostic_or_research_only_input
close_t_minus_1,1,fixed,0.03,diagnostic_only,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,366,11,3,diagnostic_or_research_only_input
close_t_minus_1,1,fixed,0.03,diagnostic_only,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,366,11,3,diagnostic_or_research_only_input
close_t_minus_1,3,fixed,0.03,diagnostic_only,identity_uncalibrated_reference,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,1098,58,3,diagnostic_or_research_only_input
close_t_minus_1,3,fixed,0.03,diagnostic_only,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,732,43,3,diagnostic_or_research_only_input
close_t_minus_1,3,fixed,0.03,diagnostic_only,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,732,43,3,diagnostic_or_research_only_input
close_t_minus_1,3,fixed,0.05,diagnostic_only,identity_uncalibrated_reference,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,1098,7,3,diagnostic_or_research_only_input
close_t_minus_1,3,fixed,0.05,diagnostic_only,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,0,0,3,diagnostic_or_research_only_input
close_t_minus_1,3,fixed,0.05,diagnostic_only,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,0,0,3,diagnostic_or_research_only_input
close_t_minus_1,5,fixed,0.03,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,1098,61,3,uncalibrated_baseline_reference_only
close_t_minus_1,5,fixed,0.05,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,1098,12,3,uncalibrated_baseline_reference_only
close_t_minus_1,5,fixed,0.05,eligible,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,366,9,3,diagnostic_or_research_only_input
close_t_minus_1,10,fixed,0.03,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,732,164,2,uncalibrated_baseline_reference_only
close_t_minus_1,10,fixed,0.03,eligible,isotonic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,366,141,2,diagnostic_or_research_only_input
close_t_minus_1,10,fixed,0.03,eligible,platt_logistic_calibration,research_only,research_only_evidence,research_downshift_insufficient,yes,yes,366,141,2,diagnostic_or_research_only_input
close_t_minus_1,10,fixed,0.05,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,732,63,2,uncalibrated_baseline_reference_only
close_t_minus_1,10,fixed,0.08,eligible,identity_uncalibrated_reference,baseline_only_candidate,research_only_evidence,research_downshift_insufficient,yes,yes,732,12,2,uncalibrated_baseline_reference_only
close_t,5,fixed,0.03,eligible,isotonic_calibration,usable_probability_candidate,validation_pass_candidate,research_downshift_candidate,yes,yes,732,46,3,development_validation_dimensions_pass
close_t,5,fixed,0.03,eligible,platt_logistic_calibration,usable_probability_candidate,validation_pass_candidate,research_downshift_candidate,yes,yes,732,46,3,development_validation_dimensions_pass
close_t_minus_1,5,fixed,0.03,eligible,isotonic_calibration,usable_probability_candidate,validation_pass_candidate,research_downshift_candidate,yes,yes,732,46,3,development_validation_dimensions_pass
close_t_minus_1,5,fixed,0.03,eligible,platt_logistic_calibration,usable_probability_candidate,validation_pass_candidate,research_downshift_candidate,yes,yes,732,46,3,development_validation_dimensions_pass
close_t,5,fixed,0.05,eligible,platt_logistic_calibration,ordinal_only_candidate,validation_watchlist,research_downshift_watch,yes,yes,366,9,3,development_validation_watchlist
close_t_minus_1,5,fixed,0.05,eligible,platt_logistic_calibration,ordinal_only_candidate,validation_watchlist,research_downshift_watch,yes,yes,366,9,3,development_validation_watchlist
